id,label
3896, 0.7877656817436218 
3897, 0.20035229623317719 
3898, 0.002564605325460434 
3899, 0.9796513915061951 
39, 0.9632161259651184 
390, 0.6746188402175903 
3900, 0.5348517298698425 
3901, 0.029562536627054214 
3902, 0.935980498790741 
3903, 0.00405098544433713 
3904, 0.9982787370681763 
3905, 0.9281391501426697 
3906, 0.8225448131561279 
3907, 0.9628871083259583 
3908, 0.6307055950164795 
3909, 0.8464407324790955 
391, 0.0849854126572609 
3910, 0.9226634502410889 
3911, 0.025232970714569092 
3912, 0.418800413608551 
3913, 0.9443005323410034 
3914, 0.9848278760910034 
3915, 0.9280347228050232 
3916, 0.43264731764793396 
3917, 0.9931261539459229 
3918, 0.9857206344604492 
3919, 0.9971515536308289 
392, 0.10744967311620712 
3920, 0.008165535517036915 
3921, 0.9888002872467041 
3922, 0.4073236584663391 
3923, 0.7361363768577576 
3924, 0.9851002097129822 
3925, 0.5882375836372375 
3926, 0.749280571937561 
3927, 0.19341067969799042 
3928, 0.9026210308074951 
3929, 0.8910540342330933 
393, 0.4910726249217987 
3930, 0.16319862008094788 
3931, 0.12402700632810593 
3932, 0.013256723992526531 
3933, 0.4344468116760254 
3934, 0.5990238785743713 
3935, 0.0563901849091053 
3936, 0.20319795608520508 
3937, 0.8983706831932068 
3938, 0.2785815894603729 
3939, 0.7391808032989502 
394, 0.9869699478149414 
3940, 0.9119484424591064 
3941, 0.9836307764053345 
3942, 0.9439617991447449 
3943, 0.9973794221878052 
3944, 0.0006033970275893807 
3945, 0.9887638092041016 
3946, 0.825729250907898 
3947, 0.7548345923423767 
3948, 0.9944624304771423 
3949, 0.92575603723526 
395, 0.08167923986911774 
3950, 0.9918900728225708 
3951, 0.033210333436727524 
3952, 0.6481159925460815 
3953, 0.04899853840470314 
3954, 0.13695038855075836 
3955, 0.9975791573524475 
3956, 0.9182848334312439 
3957, 0.03524703159928322 
3958, 0.7767853736877441 
3959, 0.019427914172410965 
396, 0.5956943035125732 
3960, 0.9942025542259216 
3961, 0.8663803339004517 
3962, 0.9690418839454651 
3963, 0.7886043190956116 
3964, 0.0001249938941327855 
3965, 0.633705198764801 
3966, 0.5750027298927307 
3967, 0.8714857697486877 
3968, 0.9750892519950867 
3969, 0.6680566668510437 
397, 0.7043108940124512 
3970, 0.6343236565589905 
3971, 0.9766875505447388 
3972, 0.517723798751831 
3973, 0.9345337748527527 
3974, 0.22675639390945435 
3975, 0.12627144157886505 
3976, 0.6465500593185425 
3977, 0.007740829139947891 
3978, 0.0045476374216377735 
3979, 0.9876313805580139 
398, 0.12864364683628082 
3980, 0.57929527759552 
3981, 0.9206023812294006 
3982, 0.10311279445886612 
3983, 0.0005553444498218596 
3984, 0.2114742547273636 
3985, 0.9743219614028931 
3986, 0.7805876731872559 
3987, 0.7203612923622131 
3988, 0.976065456867218 
3989, 0.9850233793258667 
399, 0.9646900296211243 
3990, 0.9424471259117126 
3991, 0.8812702298164368 
3992, 0.7786869406700134 
3993, 0.15024155378341675 
3994, 0.010180204175412655 
3995, 0.17348918318748474 
3996, 0.5697433352470398 
3997, 0.8267118334770203 
3998, 0.48005619645118713 
3999, 0.017924334853887558 
4, 0.9945676326751709 
40, 0.00036459160037338734 
400, 0.985511839389801 
4000, 0.02686530351638794 
4001, 0.5805312395095825 
4002, 0.003641529008746147 
4003, 0.025808362290263176 
4004, 0.01645716466009617 
4005, 0.3325955867767334 
4006, 0.992830216884613 
4007, 0.04312428832054138 
4008, 0.06368245929479599 
4009, 0.4003788232803345 
401, 0.66254061460495 
4010, 0.46602487564086914 
4011, 0.1317249834537506 
4012, 0.03219183161854744 
4013, 0.8612419962882996 
4014, 0.13427676260471344 
4015, 0.01757013238966465 
4016, 0.018566781654953957 
4017, 0.8461248874664307 
4018, 0.1552889496088028 
4019, 0.044800352305173874 
402, 0.4403539001941681 
4020, 0.871776819229126 
4021, 0.6069744229316711 
4022, 0.43833673000335693 
4023, 0.9638782143592834 
4024, 0.984851062297821 
4025, 0.998143196105957 
4026, 0.9222463369369507 
4027, 0.913239598274231 
4028, 0.5860795378684998 
4029, 0.0011832955060526729 
403, 0.9933170080184937 
4030, 0.17669008672237396 
4031, 0.7813444137573242 
4032, 0.6800200343132019 
4033, 0.2208687961101532 
4034, 0.07418593764305115 
4035, 0.057315945625305176 
4036, 0.9920979738235474 
4037, 0.106666699051857 
4038, 0.15320540964603424 
4039, 0.9875412583351135 
404, 0.018577193841338158 
4040, 0.5549888014793396 
4041, 0.9680895209312439 
4042, 0.9721001386642456 
4043, 0.8658044338226318 
4044, 0.9675346612930298 
4045, 0.7079368233680725 
4046, 0.0009022682206705213 
4047, 0.0019208164885640144 
4048, 0.011902285739779472 
4049, 0.9948574304580688 
405, 0.8960146903991699 
4050, 0.07848797738552094 
4051, 0.6271188259124756 
4052, 0.017130162566900253 
4053, 0.9850483536720276 
4054, 0.6730280518531799 
4055, 0.9462735652923584 
4056, 0.66092449426651 
4057, 0.005188784562051296 
4058, 0.03673568740487099 
4059, 0.5386540293693542 
406, 0.6022514700889587 
4060, 0.004266991745680571 
4061, 0.009830974973738194 
4062, 0.3260418474674225 
4063, 0.8135004639625549 
4064, 0.0760454535484314 
4065, 0.7287114858627319 
4066, 0.015874171629548073 
4067, 0.8240754008293152 
4068, 0.004288240801542997 
4069, 0.9207820296287537 
407, 0.17853803932666779 
4070, 0.23987843096256256 
4071, 0.3809923529624939 
4072, 0.8744779229164124 
4073, 0.9725374579429626 
4074, 0.0013431847328320146 
4075, 0.00015681942750234157 
4076, 0.24889934062957764 
4077, 0.8875513076782227 
4078, 0.9833976626396179 
4079, 0.0044474839232862 
408, 0.6503779292106628 
4080, 0.9379392862319946 
4081, 0.01538932416588068 
4082, 0.5510512590408325 
4083, 0.9968476891517639 
4084, 0.0001598672679392621 
4085, 0.31035593152046204 
4086, 0.7634121775627136 
4087, 0.8188946843147278 
4088, 0.02343107759952545 
4089, 0.7091032266616821 
409, 0.05275363102555275 
4090, 0.8653659820556641 
4091, 0.9543344974517822 
4092, 0.9019498229026794 
4093, 0.003917012829333544 
4094, 0.7163689136505127 
4095, 0.9764060378074646 
4096, 0.4007010757923126 
4097, 0.0013043625513091683 
4098, 0.2028447687625885 
4099, 0.9867109656333923 
41, 0.9258459806442261 
410, 0.0004494565655477345 
4100, 0.002594935242086649 
4101, 0.0010443084174767137 
4102, 0.9770520925521851 
4103, 0.7049756646156311 
4104, 0.9690500497817993 
4105, 0.6126247644424438 
4106, 0.32006141543388367 
4107, 0.9408314824104309 
4108, 0.8254261612892151 
4109, 0.959162712097168 
411, 0.9493009448051453 
4110, 0.9708455204963684 
4111, 0.0017439163057133555 
4112, 0.4952928125858307 
4113, 0.930294394493103 
4114, 0.05458788201212883 
4115, 0.0037137363106012344 
4116, 0.9953078627586365 
4117, 0.004359539598226547 
4118, 0.7275366187095642 
4119, 0.0006245176773518324 
412, 0.9713577032089233 
4120, 0.7716203927993774 
4121, 0.9550765156745911 
4122, 0.47460851073265076 
4123, 0.4422902762889862 
4124, 0.02758929319679737 
4125, 0.885306715965271 
4126, 0.9687938690185547 
4127, 0.01472252607345581 
4128, 0.024905016645789146 
4129, 0.803850531578064 
413, 0.9655999541282654 
4130, 0.9892802834510803 
4131, 0.2880994379520416 
4132, 0.20303010940551758 
4133, 0.016610724851489067 
4134, 0.30346372723579407 
4135, 0.8816103339195251 
4136, 0.8331657648086548 
4137, 0.8825820684432983 
4138, 0.8212233781814575 
4139, 0.00477623101323843 
414, 0.0022799507714807987 
4140, 0.021344508975744247 
4141, 0.7335111498832703 
4142, 0.7531334161758423 
4143, 0.907221794128418 
4144, 0.988544762134552 
4145, 0.945268452167511 
4146, 0.0032013740856200457 
4147, 0.06874334812164307 
4148, 0.37015676498413086 
4149, 0.4584794342517853 
415, 0.9919189810752869 
4150, 0.5604993104934692 
4151, 0.31662827730178833 
4152, 0.21452412009239197 
4153, 0.008911585435271263 
4154, 0.35562705993652344 
4155, 0.9249691367149353 
4156, 0.12770168483257294 
4157, 0.05910608172416687 
4158, 0.005222340114414692 
4159, 0.007392094004899263 
416, 0.0013627425068989396 
4160, 0.0012667556293308735 
4161, 0.989963710308075 
4162, 0.02662459760904312 
4163, 0.030004402622580528 
4164, 0.8775801658630371 
4165, 0.978282630443573 
4166, 0.8564551472663879 
4167, 0.03529956564307213 
4168, 0.9297264814376831 
4169, 0.037341367453336716 
417, 0.8334531784057617 
4170, 0.9602245688438416 
4171, 0.9402721524238586 
4172, 0.06601323932409286 
4173, 0.7608109712600708 
4174, 0.8879292011260986 
4175, 0.9841131567955017 
4176, 0.6811066269874573 
4177, 0.48923832178115845 
4178, 0.9958993792533875 
4179, 0.000300552201224491 
418, 0.991485059261322 
4180, 0.6971027851104736 
4181, 0.023088961839675903 
4182, 0.0008500183466821909 
4183, 0.006197088398039341 
4184, 0.10813064128160477 
4185, 0.18862029910087585 
4186, 0.692168116569519 
4187, 0.0032349606044590473 
4188, 0.004920147359371185 
4189, 0.01882169581949711 
419, 0.7067646980285645 
4190, 0.6343318819999695 
4191, 0.8840841054916382 
4192, 0.9630595445632935 
4193, 0.28446662425994873 
4194, 0.9980219602584839 
4195, 0.726740300655365 
4196, 0.7230977416038513 
4197, 0.6245489716529846 
4198, 0.10450740158557892 
4199, 0.3822688162326813 
42, 0.9831776022911072 
420, 0.620064914226532 
4200, 0.3487287163734436 
4201, 0.06484385579824448 
4202, 0.7582268714904785 
4203, 0.21886715292930603 
4204, 0.04418287053704262 
4205, 0.6358941793441772 
4206, 0.34886395931243896 
4207, 0.011739919893443584 
4208, 0.9455910921096802 
4209, 0.056041061878204346 
421, 0.9131852984428406 
4210, 0.9707307815551758 
4211, 0.8924092054367065 
4212, 0.4403403699398041 
4213, 0.13354358077049255 
4214, 0.035186767578125 
4215, 0.9197410941123962 
4216, 0.8506174683570862 
4217, 0.3716829717159271 
4218, 0.9139115810394287 
4219, 0.9645437598228455 
422, 0.9655133485794067 
4220, 0.024428272619843483 
4221, 0.07739478349685669 
4222, 0.6377902030944824 
4223, 0.8115477561950684 
4224, 0.3006789982318878 
4225, 0.59974604845047 
4226, 0.027476295828819275 
4227, 0.2781231701374054 
4228, 0.0075765810906887054 
4229, 0.5915448665618896 
423, 0.8870207071304321 
4230, 0.955585777759552 
4231, 0.811546802520752 
4232, 0.6800583600997925 
4233, 0.018744034692645073 
4234, 0.9110552072525024 
4235, 0.7239830493927002 
4236, 0.2687995135784149 
4237, 0.5435213446617126 
4238, 0.49829021096229553 
4239, 0.6972957253456116 
424, 0.8774593472480774 
4240, 0.09123150259256363 
4241, 0.5158355236053467 
4242, 0.9830490350723267 
4243, 0.964792788028717 
4244, 0.33579617738723755 
4245, 0.9993626475334167 
4246, 0.2501088082790375 
4247, 0.8092069029808044 
4248, 0.9974874258041382 
4249, 0.9004353880882263 
425, 0.8997032046318054 
4250, 0.4296327233314514 
4251, 0.9052175879478455 
4252, 0.958615243434906 
4253, 0.5708200335502625 
4254, 0.004795442335307598 
4255, 0.9871905446052551 
4256, 0.9171463251113892 
4257, 0.8984951972961426 
4258, 0.9927005171775818 
4259, 0.4384276568889618 
426, 0.0553375706076622 
4260, 0.9383067488670349 
4261, 0.9310950636863708 
4262, 0.4080869257450104 
4263, 0.040863413363695145 
4264, 0.8841705918312073 
4265, 0.008438602089881897 
4266, 0.0783444494009018 
4267, 0.7468883395195007 
4268, 0.8955740332603455 
4269, 0.0008994288509711623 
427, 0.7447218298912048 
4270, 0.6410173177719116 
4271, 0.001139551866799593 
4272, 0.833746075630188 
4273, 0.7188249230384827 
4274, 0.9600784778594971 
4275, 0.48668503761291504 
4276, 0.235989511013031 
4277, 0.3208296000957489 
4278, 0.0007200724794529378 
4279, 0.12468690425157547 
428, 0.679938554763794 
4280, 0.4917345941066742 
4281, 0.30909767746925354 
4282, 0.9732745885848999 
4283, 0.318361759185791 
4284, 0.7312451601028442 
4285, 0.030272407457232475 
4286, 0.9639458060264587 
4287, 0.92324298620224 
4288, 0.003800442675128579 
4289, 0.984370231628418 
429, 0.955961287021637 
4290, 0.9783148765563965 
4291, 0.00210261857137084 
4292, 0.8294163942337036 
4293, 0.042109984904527664 
4294, 0.9431145787239075 
4295, 0.6662601828575134 
4296, 0.01291889138519764 
4297, 0.915378987789154 
4298, 0.1908375471830368 
4299, 0.9888640642166138 
43, 0.9002808332443237 
430, 0.2992197871208191 
4300, 0.9157769083976746 
4301, 0.7167814373970032 
4302, 0.9989305138587952 
4303, 0.20405972003936768 
4304, 0.9771016240119934 
4305, 0.86652010679245 
4306, 0.48952722549438477 
4307, 0.9749544858932495 
4308, 0.0245734304189682 
4309, 0.6519190669059753 
431, 0.8908094167709351 
4310, 0.6268131732940674 
4311, 0.732012152671814 
4312, 0.3673904836177826 
4313, 0.0003565074293874204 
4314, 0.9984676241874695 
4315, 0.9247477650642395 
4316, 0.7747323513031006 
4317, 0.8499066233634949 
4318, 0.004451789427548647 
4319, 0.8228047490119934 
432, 0.839430034160614 
4320, 0.9108145833015442 
4321, 0.7581004500389099 
4322, 0.782421886920929 
4323, 0.9764057993888855 
4324, 0.07166596502065659 
4325, 0.24238404631614685 
4326, 0.19522051513195038 
4327, 0.9775304198265076 
4328, 0.7321945428848267 
4329, 0.08610466122627258 
433, 0.9775528907775879 
4330, 0.984620213508606 
4331, 0.008305222727358341 
4332, 0.008408267982304096 
4333, 0.9200727939605713 
4334, 0.33938172459602356 
4335, 0.8595691919326782 
4336, 0.7828968167304993 
4337, 0.23744821548461914 
4338, 0.39514002203941345 
4339, 0.1359519511461258 
434, 0.9100727438926697 
4340, 0.7154202461242676 
4341, 0.7818053960800171 
4342, 0.9735972285270691 
4343, 0.48105815052986145 
4344, 0.8263391852378845 
4345, 0.15565606951713562 
4346, 0.7057191133499146 
4347, 0.9627987146377563 
4348, 0.0691605880856514 
4349, 0.6124940514564514 
435, 0.8620131611824036 
4350, 0.985325038433075 
4351, 0.9170340299606323 
4352, 0.686092734336853 
4353, 0.7475239038467407 
4354, 0.7694621086120605 
4355, 0.0005165815819054842 
4356, 0.5582668781280518 
4357, 0.8345168232917786 
4358, 0.9990919828414917 
4359, 0.7523706555366516 
436, 0.6368291974067688 
4360, 0.6103415489196777 
4361, 0.18870551884174347 
4362, 0.9871917963027954 
4363, 0.05120318382978439 
4364, 0.009001944214105606 
4365, 0.000523273425642401 
4366, 0.7678880095481873 
4367, 0.8472907543182373 
4368, 0.04224453866481781 
4369, 0.9822299480438232 
437, 0.30268922448158264 
4370, 0.5553910136222839 
4371, 0.01593589410185814 
4372, 0.02942831814289093 
4373, 0.005482970736920834 
4374, 0.00990481860935688 
4375, 0.5830798149108887 
4376, 0.30124157667160034 
4377, 0.017431939020752907 
4378, 0.6088175177574158 
4379, 0.008406639099121094 
438, 0.9579191207885742 
4380, 0.12687750160694122 
4381, 0.5252270102500916 
4382, 0.402316153049469 
4383, 0.9990808963775635 
4384, 0.9779574275016785 
4385, 0.6376515030860901 
4386, 0.12866227328777313 
4387, 0.09176775068044662 
4388, 0.9889506697654724 
4389, 0.21110974252223969 
439, 0.9539993405342102 
4390, 0.7888006567955017 
4391, 0.28776299953460693 
4392, 0.004334565252065659 
4393, 0.9894729256629944 
4394, 0.4419523775577545 
4395, 0.3508211672306061 
4396, 0.9052644968032837 
4397, 0.9160324931144714 
4398, 0.09529362618923187 
4399, 0.7445631623268127 
44, 0.05850248038768768 
440, 0.2621987462043762 
4400, 0.9792226552963257 
4401, 0.9685274362564087 
4402, 0.24708950519561768 
4403, 0.12312108278274536 
4404, 0.978033721446991 
4405, 0.9848726987838745 
4406, 0.5971795916557312 
4407, 0.6542556285858154 
4408, 0.9190294146537781 
4409, 0.8271536231040955 
441, 0.0013049111003056169 
4410, 0.8501302003860474 
4411, 0.6031943559646606 
4412, 0.00951178278774023 
4413, 0.9522337317466736 
4414, 0.0020645014010369778 
4415, 0.8998277187347412 
4416, 0.5736719965934753 
4417, 0.9446085095405579 
4418, 0.0039884536527097225 
4419, 0.20744667947292328 
442, 0.9521068930625916 
4420, 0.9829958081245422 
4421, 0.9772846698760986 
4422, 0.9857655763626099 
4423, 0.6810009479522705 
4424, 0.9959588646888733 
4425, 0.12508076429367065 
4426, 0.9833411574363708 
4427, 0.9031113982200623 
4428, 0.11181826144456863 
4429, 0.9874579310417175 
443, 0.6363561153411865 
4430, 0.9802077412605286 
4431, 0.3962617516517639 
4432, 0.9473606944084167 
4433, 0.10011910647153854 
4434, 0.9991627931594849 
4435, 0.0007283043814823031 
4436, 0.6752080321311951 
4437, 0.33397266268730164 
4438, 0.9586814045906067 
4439, 0.7478861808776855 
444, 0.4038514196872711 
4440, 0.002236968372017145 
4441, 0.3208625018596649 
4442, 0.5082409381866455 
4443, 0.4827897250652313 
4444, 0.05465671792626381 
4445, 0.3293496072292328 
4446, 0.4900802969932556 
4447, 0.9289739727973938 
4448, 0.0811973512172699 
4449, 0.028232784941792488 
445, 0.2870074212551117 
4450, 0.20770126581192017 
4451, 0.5577577948570251 
4452, 0.44037237763404846 
4453, 0.7581336498260498 
4454, 0.5066132545471191 
4455, 0.014009268954396248 
4456, 0.7347524762153625 
4457, 0.9247238039970398 
4458, 0.782812237739563 
4459, 0.2610289752483368 
446, 0.7372953295707703 
4460, 0.5373240113258362 
4461, 0.2980574667453766 
4462, 0.34895095229148865 
4463, 0.011316826567053795 
4464, 0.9912495613098145 
4465, 0.9522809982299805 
4466, 0.51226806640625 
4467, 0.9961676001548767 
4468, 0.9435420632362366 
4469, 0.9596818685531616 
447, 0.0008132925722748041 
4470, 0.0144988177344203 
4471, 0.37364888191223145 
4472, 0.7451370358467102 
4473, 0.987251877784729 
4474, 0.13405436277389526 
4475, 0.008652362041175365 
4476, 0.9733769297599792 
4477, 0.03601357340812683 
4478, 0.9258708953857422 
4479, 0.14204473793506622 
448, 0.01710628718137741 
4480, 0.36323750019073486 
4481, 0.022334156557917595 
4482, 0.03855208307504654 
4483, 0.9472753405570984 
4484, 0.9687896370887756 
4485, 0.00986397173255682 
4486, 0.6389696598052979 
4487, 0.010131817311048508 
4488, 0.023069676011800766 
4489, 0.03795408830046654 
449, 0.627710223197937 
4490, 0.9095516204833984 
4491, 0.9367910623550415 
4492, 0.9955869913101196 
4493, 0.28016483783721924 
4494, 0.9918758869171143 
4495, 0.6975460648536682 
4496, 0.05995664373040199 
4497, 0.4625755548477173 
4498, 0.5851198434829712 
4499, 0.6639884114265442 
45, 0.14432592689990997 
450, 0.9961854815483093 
4500, 0.6229027509689331 
4501, 0.8827802538871765 
4502, 0.8089582920074463 
4503, 0.4342847764492035 
4504, 0.02678506448864937 
4505, 0.7960926294326782 
4506, 0.06163456663489342 
4507, 0.06454293429851532 
4508, 0.054088883101940155 
4509, 0.2661377787590027 
451, 0.002197908703237772 
4510, 0.0013565769186243415 
4511, 0.9827331304550171 
4512, 0.5049111247062683 
4513, 0.1612044721841812 
4514, 0.3187142312526703 
4515, 0.033034391701221466 
4516, 0.4206501245498657 
4517, 0.026831256225705147 
4518, 0.30146750807762146 
4519, 0.018293028697371483 
452, 0.6375124454498291 
4520, 0.9626615643501282 
4521, 0.011874445714056492 
4522, 0.18738484382629395 
4523, 0.11322498321533203 
4524, 1.639548827370163e-05 
4525, 0.0006146137020550668 
4526, 0.6182542443275452 
4527, 0.7343180775642395 
4528, 0.488873153924942 
4529, 0.004556275904178619 
453, 0.9598087072372437 
4530, 0.5278874635696411 
4531, 0.9362689256668091 
4532, 0.7791692018508911 
4533, 0.043021466583013535 
4534, 0.009480598382651806 
4535, 0.8258227705955505 
4536, 0.04932960495352745 
4537, 0.49399036169052124 
4538, 0.6458258032798767 
4539, 0.8001806139945984 
454, 0.033913660794496536 
4540, 0.009587920270860195 
4541, 0.9247537851333618 
4542, 0.20982277393341064 
4543, 0.6819417476654053 
4544, 0.7896803617477417 
4545, 0.25929054617881775 
4546, 0.3285039961338043 
4547, 0.9356350302696228 
4548, 0.7389926910400391 
4549, 0.4632410407066345 
455, 0.027509864419698715 
4550, 0.1124342605471611 
4551, 0.9950448274612427 
4552, 0.06611058861017227 
4553, 0.19381113350391388 
4554, 0.9993160963058472 
4555, 0.31473609805107117 
4556, 0.013308776542544365 
4557, 0.009375175461173058 
4558, 0.9833008050918579 
4559, 0.9678884744644165 
456, 0.3004724383354187 
4560, 0.0014858297072350979 
4561, 0.40693992376327515 
4562, 0.9851593375205994 
4563, 0.23040109872817993 
4564, 0.6867143511772156 
4565, 0.0020896638743579388 
4566, 0.8376870155334473 
4567, 0.5565295815467834 
4568, 0.26893264055252075 
4569, 0.002822508104145527 
457, 0.6561686992645264 
4570, 0.9431332349777222 
4571, 0.6072385907173157 
4572, 0.13421519100666046 
4573, 0.5367010831832886 
4574, 0.9521507620811462 
4575, 0.7896438837051392 
4576, 0.05298951640725136 
4577, 0.9633974432945251 
4578, 0.9755743741989136 
4579, 0.031072216108441353 
458, 0.00203215004876256 
4580, 0.9802178144454956 
4581, 0.39126116037368774 
4582, 0.05643787980079651 
4583, 0.037380144000053406 
4584, 6.926343485247344e-05 
4585, 0.20082439482212067 
4586, 0.7331273555755615 
4587, 0.1022505909204483 
4588, 0.9623054265975952 
4589, 0.014405844733119011 
459, 0.06312558054924011 
4590, 0.9797383546829224 
4591, 0.0038224714808166027 
4592, 0.012145470827817917 
4593, 0.8114950060844421 
4594, 0.9149703979492188 
4595, 0.03304529935121536 
4596, 0.8937956094741821 
4597, 0.39107418060302734 
4598, 0.9687378406524658 
4599, 0.898823082447052 
46, 0.5802928805351257 
460, 0.27081242203712463 
4600, 0.009027933701872826 
4601, 0.7262881398200989 
4602, 0.9429301023483276 
4603, 0.9654181599617004 
4604, 0.01793212629854679 
4605, 0.22539262473583221 
4606, 0.9339109063148499 
4607, 0.19455832242965698 
4608, 0.017821691930294037 
4609, 0.0004664112930186093 
461, 0.9568829536437988 
4610, 0.00017879647202789783 
4611, 0.6312289834022522 
4612, 0.04634527489542961 
4613, 0.06828507781028748 
4614, 0.1651899814605713 
4615, 0.8704608082771301 
4616, 0.9422966837882996 
4617, 0.7084285020828247 
4618, 0.8523609042167664 
4619, 0.659645140171051 
462, 0.11750321090221405 
4620, 0.02643897570669651 
4621, 0.05930652096867561 
4622, 0.9379547834396362 
4623, 0.9572346210479736 
4624, 0.009905572049319744 
4625, 0.9052859544754028 
4626, 0.993477463722229 
4627, 0.9905967712402344 
4628, 0.993563175201416 
4629, 0.006496096961200237 
463, 0.8112947940826416 
4630, 0.8652997016906738 
4631, 0.7181849479675293 
4632, 0.006805928889662027 
4633, 0.17372547090053558 
4634, 0.46648406982421875 
4635, 0.8736948370933533 
4636, 0.2962261140346527 
4637, 0.486113578081131 
4638, 0.02483723685145378 
4639, 0.7946346998214722 
464, 0.001491055591031909 
4640, 0.9629414677619934 
4641, 0.9747570157051086 
4642, 0.17383909225463867 
4643, 0.9708530306816101 
4644, 0.14676278829574585 
4645, 0.020035598427057266 
4646, 0.7401948571205139 
4647, 0.9902018904685974 
4648, 0.009934153407812119 
4649, 0.7119522094726562 
465, 0.004255750682204962 
4650, 0.0563652329146862 
4651, 0.8999071717262268 
4652, 0.1697070151567459 
4653, 0.001512160524725914 
4654, 0.8153388500213623 
4655, 8.95824923645705e-05 
4656, 0.9711116552352905 
4657, 0.41444161534309387 
4658, 0.004332577809691429 
4659, 0.5430151224136353 
466, 0.9865052103996277 
4660, 0.5839522480964661 
4661, 0.0025688319001346827 
4662, 0.20387646555900574 
4663, 0.960328996181488 
4664, 0.729856550693512 
4665, 0.9747275710105896 
4666, 0.2820979356765747 
4667, 0.9921802282333374 
4668, 0.9934552311897278 
4669, 0.9116652011871338 
467, 0.7950445413589478 
4670, 0.017072774469852448 
4671, 0.9880025386810303 
4672, 0.22418558597564697 
4673, 0.5652998685836792 
4674, 0.956199586391449 
4675, 0.5682177543640137 
4676, 0.881971001625061 
4677, 0.9848276376724243 
4678, 0.0008922231500037014 
4679, 0.7126818895339966 
468, 0.012399348430335522 
4680, 0.12798401713371277 
4681, 0.3978337049484253 
4682, 0.0095218475908041 
4683, 0.00048050147597678006 
4684, 0.48514869809150696 
4685, 0.9929344654083252 
4686, 0.022111346945166588 
4687, 0.20231015980243683 
4688, 0.6253042817115784 
4689, 0.9846560955047607 
469, 0.9476951360702515 
4690, 0.02487102709710598 
4691, 0.9561725854873657 
4692, 0.0041871340945363045 
4693, 0.9402865171432495 
4694, 0.0025862150359898806 
4695, 0.009634680114686489 
4696, 0.024872859939932823 
4697, 0.38099753856658936 
4698, 0.7732062935829163 
4699, 0.6270517706871033 
47, 0.17267750203609467 
470, 0.917996883392334 
4700, 0.9760806560516357 
4701, 0.028075141832232475 
4702, 0.8730352520942688 
4703, 0.010272237472236156 
4704, 0.004949082620441914 
4705, 0.0375635027885437 
4706, 0.043832115828990936 
4707, 0.7680663466453552 
4708, 0.6957619786262512 
4709, 0.9666159152984619 
471, 0.00721894484013319 
4710, 0.899095356464386 
4711, 0.9844518899917603 
4712, 0.009396832436323166 
4713, 0.8263635635375977 
4714, 0.9603922963142395 
4715, 0.8986329436302185 
4716, 0.2831214964389801 
4717, 0.9329977631568909 
4718, 0.964190661907196 
4719, 0.0222748052328825 
472, 0.8000814318656921 
4720, 0.9925947785377502 
4721, 0.4831386208534241 
4722, 0.24654562771320343 
4723, 0.9720907807350159 
4724, 0.61294025182724 
4725, 0.01943991519510746 
4726, 0.9831376075744629 
4727, 0.703169047832489 
4728, 0.7776766419410706 
4729, 0.5703231692314148 
473, 0.9854779243469238 
4730, 0.8286122679710388 
4731, 0.9664725661277771 
4732, 0.3877101242542267 
4733, 0.8961696028709412 
4734, 0.035616930574178696 
4735, 0.04803429916501045 
4736, 0.6372212767601013 
4737, 0.9755890369415283 
4738, 0.45757541060447693 
4739, 0.29414352774620056 
474, 0.4692320227622986 
4740, 0.03546089679002762 
4741, 0.25047725439071655 
4742, 0.04980935528874397 
4743, 0.6014884114265442 
4744, 0.9663214087486267 
4745, 0.6690815091133118 
4746, 0.7836178541183472 
4747, 0.10018111020326614 
4748, 0.9449352622032166 
4749, 0.30537891387939453 
475, 0.8870794177055359 
4750, 0.9057816863059998 
4751, 0.022047650068998337 
4752, 0.3856599032878876 
4753, 0.1580548733472824 
4754, 0.694132387638092 
4755, 0.9845624566078186 
4756, 0.2353176474571228 
4757, 0.887310266494751 
4758, 0.012818705290555954 
4759, 0.4060061275959015 
476, 0.057192906737327576 
4760, 0.016624877229332924 
4761, 0.0115593196824193 
4762, 0.005624640733003616 
4763, 0.9940240979194641 
4764, 0.33401694893836975 
4765, 0.9966182112693787 
4766, 0.15255948901176453 
4767, 0.9955735206604004 
4768, 0.2113659381866455 
4769, 0.0035411519929766655 
477, 0.43106237053871155 
4770, 0.010705286636948586 
4771, 0.9146615266799927 
4772, 0.9833179712295532 
4773, 0.7203654646873474 
4774, 0.7261537313461304 
4775, 0.5637531280517578 
4776, 0.6066710352897644 
4777, 0.3237752616405487 
4778, 0.9529786705970764 
4779, 0.03539648279547691 
478, 0.35858601331710815 
4780, 0.9501073360443115 
4781, 0.4808982312679291 
4782, 0.9947468638420105 
4783, 0.9781495928764343 
4784, 0.8259459733963013 
4785, 0.7936435341835022 
4786, 0.7856200933456421 
4787, 0.8739091157913208 
4788, 0.9769709706306458 
4789, 0.04204627871513367 
479, 0.5373747944831848 
4790, 0.9968511462211609 
4791, 0.90288245677948 
4792, 0.9734364151954651 
4793, 0.033594418317079544 
4794, 0.4164105951786041 
4795, 0.8864585757255554 
4796, 0.036784131079912186 
4797, 0.9577751159667969 
4798, 0.03900982066988945 
4799, 0.9933196306228638 
48, 0.6645923256874084 
480, 0.9446268081665039 
4800, 0.9826570153236389 
4801, 0.9048733711242676 
