id, label
3898, 0.01834755763411522 
3899, 0.9542057514190674 
39, 0.9447959661483765 
390, 0.5050258636474609 
3900, 0.6257721185684204 
3901, 0.06805720180273056 
3902, 0.783551037311554 
3903, 0.005491326097398996 
3904, 0.9961146116256714 
3905, 0.9124943614006042 
3906, 0.7126545310020447 
3907, 0.9635266065597534 
3908, 0.5861668586730957 
3909, 0.8014966249465942 
391, 0.10546636581420898 
3910, 0.8712203502655029 
3911, 0.11722326278686523 
3912, 0.4215739965438843 
3913, 0.9097201824188232 
3914, 0.9824680685997009 
3915, 0.9232190251350403 
3916, 0.3355262577533722 
3917, 0.9906999468803406 
3918, 0.9780799150466919 
3919, 0.9917532205581665 
392, 0.05372833088040352 
3920, 0.041329387575387955 
3921, 0.9689143896102905 
3922, 0.5371010303497314 
3923, 0.8070002794265747 
3924, 0.9875738024711609 
3925, 0.75008225440979 
3926, 0.8296292424201965 
3927, 0.3284837007522583 
3928, 0.8507816195487976 
3929, 0.9124568104743958 
393, 0.5372602343559265 
3930, 0.3495366871356964 
3931, 0.28330695629119873 
3932, 0.08178135752677917 
3933, 0.5016376972198486 
3934, 0.6164021492004395 
3935, 0.03807907924056053 
3936, 0.40201255679130554 
3937, 0.9121852517127991 
3938, 0.29988396167755127 
3939, 0.7658417820930481 
394, 0.9754559397697449 
3940, 0.8761141300201416 
3941, 0.9828020930290222 
3942, 0.9198119640350342 
3943, 0.9872949719429016 
3944, 0.0031043195631355047 
3945, 0.9820688366889954 
3946, 0.7831928133964539 
3947, 0.8017849922180176 
3948, 0.9824840426445007 
3949, 0.9210322499275208 
395, 0.08890727907419205 
3950, 0.9821203351020813 
3951, 0.2447047382593155 
3952, 0.6149837374687195 
3953, 0.055272456258535385 
3954, 0.14018744230270386 
3955, 0.9946135878562927 
3956, 0.9054601192474365 
3957, 0.08443640917539597 
3958, 0.7691495418548584 
3959, 0.06583091616630554 
396, 0.5886882543563843 
3960, 0.9893913269042969 
3961, 0.7580740451812744 
3962, 0.9413887858390808 
3963, 0.8115349411964417 
3964, 0.0006974174175411463 
3965, 0.7167681455612183 
3966, 0.66009920835495 
3967, 0.8642579913139343 
3968, 0.9578819274902344 
3969, 0.6405096054077148 
397, 0.6635093688964844 
3970, 0.7485656142234802 
3971, 0.9789117574691772 
3972, 0.5173503756523132 
3973, 0.9307050108909607 
3974, 0.26199737191200256 
3975, 0.1258377730846405 
3976, 0.600575864315033 
3977, 0.034692905843257904 
3978, 0.009010463953018188 
3979, 0.9744226932525635 
398, 0.18512800335884094 
3980, 0.7007898092269897 
3981, 0.9289358854293823 
3982, 0.24760103225708008 
3983, 0.0012056814739480615 
3984, 0.32584527134895325 
3985, 0.9488691687583923 
3986, 0.7096783518791199 
3987, 0.6265723705291748 
3988, 0.980672299861908 
3989, 0.9832680821418762 
399, 0.9561907649040222 
3990, 0.8301054835319519 
3991, 0.7746667861938477 
3992, 0.7406592965126038 
3993, 0.2084273248910904 
3994, 0.04322908818721771 
3995, 0.2820768356323242 
3996, 0.5657107830047607 
3997, 0.8883160352706909 
3998, 0.40499645471572876 
3999, 0.026862086728215218 
4, 0.9919511079788208 
40, 0.0009344237623736262 
400, 0.9745616912841797 
4000, 0.029351627454161644 
4001, 0.6411998867988586 
4002, 0.006689386907964945 
4003, 0.040678754448890686 
4004, 0.01841210201382637 
4005, 0.43879371881484985 
4006, 0.9841585159301758 
4007, 0.12865643203258514 
4008, 0.1374479979276657 
4009, 0.5429002046585083 
401, 0.5677865743637085 
4010, 0.40730249881744385 
4011, 0.1717122197151184 
4012, 0.1232730895280838 
4013, 0.7490664124488831 
4014, 0.11828472465276718 
4015, 0.05493184179067612 
4016, 0.0718928724527359 
4017, 0.7614350914955139 
4018, 0.1138482317328453 
4019, 0.0687284916639328 
402, 0.49554359912872314 
4020, 0.8537381887435913 
4021, 0.5075441598892212 
4022, 0.47642025351524353 
4023, 0.9417677521705627 
4024, 0.9798723459243774 
4025, 0.9947301149368286 
4026, 0.882357120513916 
4027, 0.8194776177406311 
4028, 0.5296749472618103 
4029, 0.005773736629635096 
403, 0.9888792037963867 
4030, 0.16396532952785492 
4031, 0.7298603653907776 
4032, 0.7832323312759399 
4033, 0.3224153518676758 
4034, 0.16290734708309174 
4035, 0.08410792052745819 
4036, 0.9721630215644836 
4037, 0.09023741632699966 
4038, 0.24521668255329132 
4039, 0.9823945164680481 
404, 0.05624587833881378 
4040, 0.6474208235740662 
4041, 0.9581588506698608 
4042, 0.9553332328796387 
4043, 0.8561500906944275 
4044, 0.965377688407898 
4045, 0.7616909146308899 
4046, 0.0034133384469896555 
4047, 0.010707346722483635 
4048, 0.03229937329888344 
4049, 0.9873349666595459 
405, 0.8639503717422485 
4050, 0.22289450466632843 
4051, 0.6622703671455383 
4052, 0.07246715575456619 
4053, 0.9848223924636841 
4054, 0.47338956594467163 
4055, 0.8912511467933655 
4056, 0.6304463148117065 
4057, 0.024672724306583405 
4058, 0.10012268275022507 
4059, 0.530522346496582 
406, 0.5913290977478027 
4060, 0.01955920271575451 
4061, 0.018380431458353996 
4062, 0.42318421602249146 
4063, 0.7267885804176331 
4064, 0.18510355055332184 
4065, 0.7859839200973511 
4066, 0.06486235558986664 
4067, 0.8208342790603638 
4068, 0.019130764529109 
4069, 0.9048566818237305 
407, 0.4671088755130768 
4070, 0.49492913484573364 
4071, 0.30033114552497864 
4072, 0.8267905712127686 
4073, 0.9652280807495117 
4074, 0.004978177137672901 
4075, 0.002185752848163247 
4076, 0.5370458364486694 
4077, 0.8720154166221619 
4078, 0.9687572121620178 
4079, 0.011516385711729527 
408, 0.44578903913497925 
4080, 0.942956268787384 
4081, 0.08058548718690872 
4082, 0.5857905745506287 
4083, 0.9954429864883423 
4084, 0.0014058392262086272 
4085, 0.4328024089336395 
4086, 0.7439374327659607 
4087, 0.8259389996528625 
4088, 0.1385832577943802 
4089, 0.526430606842041 
409, 0.12401583045721054 
4090, 0.8432101607322693 
4091, 0.9417828917503357 
4092, 0.864666223526001 
4093, 0.020100930705666542 
4094, 0.76993727684021 
4095, 0.9754392504692078 
4096, 0.49932125210762024 
4097, 0.011612774804234505 
4098, 0.4035041332244873 
4099, 0.9810894131660461 
41, 0.8899903893470764 
410, 0.0013645009603351355 
4100, 0.011162331327795982 
4101, 0.01352967880666256 
4102, 0.8947919011116028 
4103, 0.6774508953094482 
4104, 0.9501917362213135 
4105, 0.6848345994949341 
4106, 0.3395819365978241 
4107, 0.9143401980400085 
4108, 0.668297290802002 
4109, 0.9264892935752869 
411, 0.9185957312583923 
4110, 0.9619598984718323 
4111, 0.007144134491682053 
4112, 0.6392382383346558 
4113, 0.9471046328544617 
4114, 0.12148546427488327 
4115, 0.021616220474243164 
4116, 0.9866857528686523 
4117, 0.00660405308008194 
4118, 0.7621192932128906 
4119, 0.002042472129687667 
412, 0.9455105066299438 
4120, 0.6631574630737305 
4121, 0.9611429572105408 
4122, 0.46816280484199524 
4123, 0.40646058320999146 
4124, 0.045998089015483856 
4125, 0.8946245312690735 
4126, 0.9557299613952637 
4127, 0.054137397557497025 
4128, 0.05366075411438942 
4129, 0.7905197143554688 
413, 0.9270950555801392 
4130, 0.9735029935836792 
4131, 0.7066121697425842 
4132, 0.45963773131370544 
4133, 0.07997894287109375 
4134, 0.2366303652524948 
4135, 0.8599495887756348 
4136, 0.7407275438308716 
4137, 0.8548744916915894 
4138, 0.6229700446128845 
4139, 0.03650187700986862 
414, 0.0035614294465631247 
4140, 0.15701332688331604 
4141, 0.6732933521270752 
4142, 0.759730339050293 
4143, 0.7345354557037354 
4144, 0.9837377071380615 
4145, 0.9343920946121216 
4146, 0.006839996203780174 
4147, 0.12484110891819 
4148, 0.6203715205192566 
4149, 0.46881240606307983 
415, 0.9847698211669922 
4150, 0.3633881211280823 
4151, 0.5249889492988586 
4152, 0.6247842311859131 
4153, 0.051414892077445984 
4154, 0.5313709378242493 
4155, 0.6834071278572083 
4156, 0.15790560841560364 
4157, 0.11585991084575653 
4158, 0.017382632941007614 
4159, 0.023569058626890182 
416, 0.004225387237966061 
4160, 0.00950133427977562 
4161, 0.9877414703369141 
4162, 0.05718276649713516 
4163, 0.09169119596481323 
4164, 0.9126473069190979 
4165, 0.9648520350456238 
4166, 0.8717379570007324 
4167, 0.07973822951316833 
4168, 0.9264583587646484 
4169, 0.057327695190906525 
417, 0.8550307154655457 
4170, 0.9036957025527954 
4171, 0.9018803238868713 
4172, 0.12672770023345947 
4173, 0.5814242362976074 
4174, 0.8406193852424622 
4175, 0.9717738032341003 
4176, 0.7033272385597229 
4177, 0.4441317617893219 
4178, 0.9893909096717834 
4179, 0.0008692663977853954 
418, 0.9673556089401245 
4180, 0.6265524625778198 
4181, 0.06493479758501053 
4182, 0.002138733398169279 
4183, 0.0075948238372802734 
4184, 0.08121869713068008 
4185, 0.2910414934158325 
4186, 0.7553937435150146 
4187, 0.011915898881852627 
4188, 0.026954269036650658 
4189, 0.01824394054710865 
419, 0.6377772688865662 
4190, 0.7262622117996216 
4191, 0.896312952041626 
4192, 0.8864208459854126 
4193, 0.44235190749168396 
4194, 0.9962067604064941 
4195, 0.7296292185783386 
4196, 0.6196911334991455 
4197, 0.6303483247756958 
4198, 0.14423854649066925 
4199, 0.4290563464164734 
42, 0.9708558320999146 
420, 0.5623456835746765 
4200, 0.4216022193431854 
4201, 0.13273511826992035 
4202, 0.5918760299682617 
4203, 0.46828046441078186 
4204, 0.13986985385417938 
4205, 0.5815585851669312 
4206, 0.26111674308776855 
4207, 0.011676776222884655 
4208, 0.8997386693954468 
4209, 0.21086689829826355 
421, 0.8996211886405945 
4210, 0.9478269815444946 
4211, 0.9178152084350586 
4212, 0.4982772469520569 
4213, 0.4987353980541229 
4214, 0.09575061500072479 
4215, 0.9000139832496643 
4216, 0.7446994781494141 
4217, 0.6686317324638367 
4218, 0.89081871509552 
4219, 0.9718734622001648 
422, 0.9305882453918457 
4220, 0.06741289794445038 
4221, 0.251291424036026 
4222, 0.6864875555038452 
4223, 0.8215267658233643 
4224, 0.4441359043121338 
4225, 0.6598761081695557 
4226, 0.1290370225906372 
4227, 0.33759549260139465 
4228, 0.01861034333705902 
4229, 0.5285651683807373 
423, 0.880645215511322 
4230, 0.9300038814544678 
4231, 0.7577924728393555 
4232, 0.7237074971199036 
4233, 0.034051064401865005 
4234, 0.8688559532165527 
4235, 0.7048932909965515 
4236, 0.4086572527885437 
4237, 0.5228250622749329 
4238, 0.5934533476829529 
4239, 0.6625252962112427 
424, 0.9320660829544067 
4240, 0.22877952456474304 
4241, 0.5456120371818542 
4242, 0.968346118927002 
4243, 0.9352656602859497 
4244, 0.28906840085983276 
4245, 0.9970784187316895 
4246, 0.2511865794658661 
4247, 0.848174512386322 
4248, 0.9948924779891968 
4249, 0.877203643321991 
425, 0.8488267660140991 
4250, 0.4710128605365753 
4251, 0.8945350646972656 
4252, 0.9212541580200195 
4253, 0.5537348389625549 
4254, 0.02675161138176918 
4255, 0.9779865145683289 
4256, 0.9107482433319092 
4257, 0.8603460788726807 
4258, 0.98804771900177 
4259, 0.5278986692428589 
426, 0.08160921186208725 
4260, 0.8895353078842163 
4261, 0.9095257520675659 
4262, 0.5232124328613281 
4263, 0.1665123701095581 
4264, 0.8624181151390076 
4265, 0.025951925665140152 
4266, 0.13792729377746582 
4267, 0.6896761655807495 
4268, 0.8421546220779419 
4269, 0.0042392173781991005 
427, 0.6685274839401245 
4270, 0.47679582238197327 
4271, 0.006801634095609188 
4272, 0.7190546989440918 
4273, 0.7880290746688843 
4274, 0.9514140486717224 
4275, 0.5776100158691406 
4276, 0.527506411075592 
4277, 0.36141178011894226 
4278, 0.0035448388662189245 
4279, 0.16188198328018188 
428, 0.6833497285842896 
4280, 0.5100008249282837 
4281, 0.5860868692398071 
4282, 0.9618332982063293 
4283, 0.36942434310913086 
4284, 0.6906529068946838 
4285, 0.03687683865427971 
4286, 0.9609872102737427 
4287, 0.8853110074996948 
4288, 0.011988991871476173 
4289, 0.9629257917404175 
429, 0.8720007538795471 
4290, 0.9726072549819946 
4291, 0.013795417733490467 
4292, 0.5854164361953735 
4293, 0.223469540476799 
4294, 0.9461833238601685 
4295, 0.704208493232727 
4296, 0.04419606551527977 
4297, 0.8770126104354858 
4298, 0.24554546177387238 
4299, 0.9778138399124146 
43, 0.7882525324821472 
430, 0.5448460578918457 
4300, 0.875257134437561 
4301, 0.772101879119873 
4302, 0.9974228143692017 
4303, 0.5582908987998962 
4304, 0.9751230478286743 
4305, 0.7812402844429016 
4306, 0.539791464805603 
4307, 0.9313430786132812 
4308, 0.08639580756425858 
4309, 0.6955776810646057 
431, 0.8424509763717651 
4310, 0.4512770473957062 
4311, 0.9154183268547058 
4312, 0.42224565148353577 
4313, 0.0015422652941197157 
4314, 0.9967477321624756 
4315, 0.9225832223892212 
4316, 0.7213903665542603 
4317, 0.7967763543128967 
4318, 0.019282612949609756 
4319, 0.8104285597801208 
432, 0.8028795123100281 
4320, 0.9092803597450256 
4321, 0.7713209986686707 
4322, 0.714686930179596 
4323, 0.9658305048942566 
4324, 0.17265684902668 
4325, 0.16931739449501038 
4326, 0.3175000250339508 
4327, 0.9636358618736267 
4328, 0.5960532426834106 
4329, 0.3350386321544647 
433, 0.9156855344772339 
4330, 0.9705471396446228 
4331, 0.022612864151597023 
4332, 0.038126055151224136 
4333, 0.9030728936195374 
4334, 0.33183765411376953 
4335, 0.7345489859580994 
4336, 0.7104954719543457 
4337, 0.25223082304000854 
4338, 0.4958270192146301 
4339, 0.18509317934513092 
434, 0.8767116665840149 
4340, 0.6931502223014832 
4341, 0.8407155275344849 
4342, 0.9635661244392395 
4343, 0.5566596388816833 
4344, 0.6454122066497803 
4345, 0.18818823993206024 
4346, 0.6710198521614075 
4347, 0.9421433806419373 
4348, 0.1946498453617096 
4349, 0.6554937362670898 
435, 0.8245391249656677 
4350, 0.9754744172096252 
4351, 0.9147750735282898 
4352, 0.696455180644989 
4353, 0.7280658483505249 
4354, 0.8249930143356323 
4355, 0.003145037218928337 
4356, 0.7575969099998474 
4357, 0.7648746371269226 
4358, 0.9966669678688049 
4359, 0.7889440059661865 
436, 0.6356968879699707 
4360, 0.6715929508209229 
4361, 0.33120808005332947 
4362, 0.9743768572807312 
4363, 0.09529527276754379 
4364, 0.022082170471549034 
4365, 0.0014385187532752752 
4366, 0.7592808604240417 
4367, 0.6465352773666382 
4368, 0.16069155931472778 
4369, 0.9483135342597961 
437, 0.4511549174785614 
4370, 0.5068904161453247 
4371, 0.03989815339446068 
4372, 0.10616280138492584 
4373, 0.03787488862872124 
4374, 0.043378014117479324 
4375, 0.6265023350715637 
4376, 0.4022967517375946 
4377, 0.03652911260724068 
4378, 0.6711803674697876 
4379, 0.055740829557180405 
438, 0.9275059700012207 
4380, 0.25310084223747253 
4381, 0.4979434311389923 
4382, 0.36696043610572815 
4383, 0.997343122959137 
4384, 0.9628820419311523 
4385, 0.6983755826950073 
4386, 0.2835191786289215 
4387, 0.15090660750865936 
4388, 0.9822254180908203 
4389, 0.25545552372932434 
439, 0.8832494616508484 
4390, 0.6721788644790649 
4391, 0.24038320779800415 
4392, 0.009334917180240154 
4393, 0.9720795154571533 
4394, 0.4926052689552307 
4395, 0.3318782150745392 
4396, 0.864067018032074 
4397, 0.8622540235519409 
4398, 0.21849514544010162 
4399, 0.6953279376029968 
44, 0.2161651849746704 
440, 0.5133671164512634 
4400, 0.9838842749595642 
4401, 0.9604105353355408 
4402, 0.28367459774017334 
4403, 0.2456810176372528 
4404, 0.9556407928466797 
4405, 0.9780793190002441 
4406, 0.5996254086494446 
4407, 0.6435732841491699 
4408, 0.8706508874893188 
4409, 0.7829307317733765 
441, 0.004678304307162762 
4410, 0.800414502620697 
4411, 0.5751200318336487 
4412, 0.02665533870458603 
4413, 0.9369418621063232 
4414, 0.01208336092531681 
4415, 0.9091447591781616 
4416, 0.5139951705932617 
4417, 0.894170880317688 
4418, 0.031039990484714508 
4419, 0.39472144842147827 
442, 0.7943436503410339 
4420, 0.9865810871124268 
4421, 0.9781346321105957 
4422, 0.9646503329277039 
4423, 0.724035918712616 
4424, 0.9942143559455872 
4425, 0.28877365589141846 
4426, 0.9798164963722229 
4427, 0.9214091897010803 
4428, 0.2326890081167221 
4429, 0.9820598363876343 
443, 0.778104305267334 
4430, 0.9611303210258484 
4431, 0.27920082211494446 
4432, 0.9229852557182312 
4433, 0.4427967071533203 
4434, 0.9976407289505005 
4435, 0.0031160882208496332 
4436, 0.6927410364151001 
4437, 0.5148510336875916 
4438, 0.8901099562644958 
4439, 0.6957590579986572 
444, 0.4313458502292633 
4440, 0.00892538484185934 
4441, 0.5509354472160339 
4442, 0.644730806350708 
4443, 0.5947721004486084 
4444, 0.17742320895195007 
4445, 0.15547175705432892 
4446, 0.671739399433136 
4447, 0.8897251486778259 
4448, 0.1431281566619873 
4449, 0.02889799326658249 
445, 0.477544903755188 
4450, 0.21943308413028717 
4451, 0.48014509677886963 
4452, 0.49088242650032043 
4453, 0.7158371210098267 
4454, 0.6538822054862976 
4455, 0.048958227038383484 
4456, 0.6863470673561096 
4457, 0.9488147497177124 
4458, 0.7816075682640076 
4459, 0.2914561927318573 
446, 0.6484267711639404 
4460, 0.4797946810722351 
4461, 0.43335527181625366 
4462, 0.3613111972808838 
4463, 0.04476090893149376 
4464, 0.9872346520423889 
4465, 0.9394152164459229 
4466, 0.5457912683486938 
4467, 0.9936331510543823 
4468, 0.9297143220901489 
4469, 0.9182387590408325 
447, 0.0048828632570803165 
4470, 0.06974330544471741 
4471, 0.33772411942481995 
4472, 0.7450172305107117 
4473, 0.9650375247001648 
4474, 0.13443027436733246 
4475, 0.04142605513334274 
4476, 0.9494687914848328 
4477, 0.11806407570838928 
4478, 0.8969628214836121 
4479, 0.4345582127571106 
448, 0.12878645956516266 
4480, 0.47393181920051575 
4481, 0.07679427415132523 
4482, 0.14348195493221283 
4483, 0.9067935943603516 
4484, 0.9562246799468994 
4485, 0.018541373312473297 
4486, 0.5624105334281921 
4487, 0.046231709420681 
4488, 0.13141202926635742 
4489, 0.12972360849380493 
449, 0.6180546283721924 
4490, 0.8508670330047607 
4491, 0.9508953094482422 
4492, 0.9919255375862122 
4493, 0.2889877259731293 
4494, 0.9644988179206848 
4495, 0.6075390577316284 
4496, 0.040973104536533356 
4497, 0.4557533860206604 
4498, 0.5641091465950012 
4499, 0.7572506666183472 
45, 0.32486242055892944 
450, 0.9881779551506042 
4500, 0.6344360113143921 
4501, 0.9048736095428467 
4502, 0.7972097992897034 
4503, 0.6539642810821533 
4504, 0.028436152264475822 
4505, 0.7243486046791077 
4506, 0.15075989067554474 
4507, 0.14172637462615967 
4508, 0.13266117870807648 
4509, 0.31728288531303406 
451, 0.013235221616923809 
4510, 0.0034350482746958733 
4511, 0.9831288456916809 
4512, 0.6421922445297241 
4513, 0.21320796012878418 
4514, 0.4650264382362366 
4515, 0.058576736599206924 
4516, 0.5503541231155396 
4517, 0.17425194382667542 
4518, 0.4361386001110077 
4519, 0.04021579772233963 
452, 0.7138226628303528 
4520, 0.9221668839454651 
4521, 0.05792628601193428 
4522, 0.4435584843158722 
4523, 0.2273726910352707 
4524, 9.953411790775135e-05 
4525, 0.0025733953807502985 
4526, 0.541535496711731 
4527, 0.4417961835861206 
4528, 0.5616521835327148 
4529, 0.009850683622062206 
453, 0.788027822971344 
4530, 0.46141618490219116 
4531, 0.9203723669052124 
4532, 0.839497447013855 
4533, 0.0905487984418869 
4534, 0.017959969118237495 
4535, 0.8740432262420654 
4536, 0.08558030426502228 
4537, 0.5432659983634949 
4538, 0.7187022566795349 
4539, 0.8365132212638855 
454, 0.07922270894050598 
4540, 0.019400734454393387 
4541, 0.8800732493400574 
4542, 0.21395482122898102 
4543, 0.6387053728103638 
4544, 0.7802988290786743 
4545, 0.22145061194896698 
4546, 0.49114975333213806 
4547, 0.8821097612380981 
4548, 0.6477146744728088 
4549, 0.5890126824378967 
455, 0.05101858079433441 
4550, 0.20304934680461884 
4551, 0.987891435623169 
4552, 0.21370182931423187 
4553, 0.21073327958583832 
4554, 0.997570812702179 
4555, 0.5868587493896484 
4556, 0.02220335602760315 
4557, 0.05215395987033844 
4558, 0.9716235399246216 
4559, 0.9358136057853699 
456, 0.36377233266830444 
4560, 0.011952878907322884 
4561, 0.35518530011177063 
4562, 0.9736307859420776 
4563, 0.2988855838775635 
4564, 0.5919163823127747 
4565, 0.010113995522260666 
4566, 0.8272794485092163 
4567, 0.6286767721176147 
4568, 0.21132564544677734 
4569, 0.015463966876268387 
457, 0.4418559968471527 
4570, 0.9030175805091858 
4571, 0.585648775100708 
4572, 0.18609775602817535 
4573, 0.4844167232513428 
4574, 0.9415578246116638 
4575, 0.56308513879776 
4576, 0.198545902967453 
4577, 0.939696192741394 
4578, 0.9489262700080872 
4579, 0.12951523065567017 
458, 0.00881082471460104 
4580, 0.9531331658363342 
4581, 0.5647487640380859 
4582, 0.13423262536525726 
4583, 0.07739587128162384 
4584, 0.00028541721985675395 
4585, 0.41512438654899597 
4586, 0.8224168419837952 
4587, 0.21777084469795227 
4588, 0.9270225167274475 
4589, 0.052746985107660294 
459, 0.09550999104976654 
4590, 0.9679701328277588 
4591, 0.015612692572176456 
4592, 0.022184714674949646 
4593, 0.7506803870201111 
4594, 0.8725109100341797 
4595, 0.14455577731132507 
4596, 0.9201599955558777 
4597, 0.4173900783061981 
4598, 0.9745484590530396 
4599, 0.9099578261375427 
46, 0.6703000664710999 
460, 0.2726307511329651 
4600, 0.02918155863881111 
4601, 0.6800333857536316 
4602, 0.913333535194397 
4603, 0.958415150642395 
4604, 0.034189630299806595 
4605, 0.5088099837303162 
4606, 0.897313117980957 
4607, 0.27154403924942017 
4608, 0.03410711884498596 
4609, 0.002711352426558733 
461, 0.9286819696426392 
4610, 0.0012274067848920822 
4611, 0.7133902907371521 
4612, 0.1911342591047287 
4613, 0.129458948969841 
4614, 0.27016523480415344 
4615, 0.8063094615936279 
4616, 0.9201939702033997 
4617, 0.7675967216491699 
4618, 0.8729315996170044 
4619, 0.5640089511871338 
462, 0.1430056244134903 
4620, 0.05070788785815239 
4621, 0.1411089450120926 
4622, 0.9191078543663025 
4623, 0.9157968759536743 
4624, 0.023864947259426117 
4625, 0.8507834076881409 
4626, 0.9864329695701599 
4627, 0.9606091976165771 
4628, 0.9812338948249817 
4629, 0.018618645146489143 
463, 0.8040111064910889 
4630, 0.8329490423202515 
4631, 0.6987085342407227 
4632, 0.05125610530376434 
4633, 0.21955159306526184 
4634, 0.4257592558860779 
4635, 0.8427354693412781 
4636, 0.25357913970947266 
4637, 0.48627927899360657 
4638, 0.0921313688158989 
4639, 0.8049125671386719 
464, 0.009705493226647377 
4640, 0.9427081942558289 
4641, 0.9393550753593445 
4642, 0.28446531295776367 
4643, 0.971006453037262 
4644, 0.21387574076652527 
4645, 0.05539337918162346 
4646, 0.7099055647850037 
4647, 0.9806562662124634 
4648, 0.010609344579279423 
4649, 0.5664769411087036 
465, 0.012374870479106903 
4650, 0.2401667684316635 
4651, 0.87895667552948 
4652, 0.2070646435022354 
4653, 0.004651550203561783 
4654, 0.8118023872375488 
4655, 0.0006563162314705551 
4656, 0.9318699240684509 
4657, 0.2727319002151489 
4658, 0.014194494113326073 
4659, 0.5502418279647827 
466, 0.9690231084823608 
4660, 0.662904679775238 
4661, 0.019557151943445206 
4662, 0.20950835943222046 
4663, 0.9498637914657593 
4664, 0.8117491602897644 
4665, 0.9326460957527161 
4666, 0.19146142899990082 
4667, 0.9882140159606934 
4668, 0.9844784736633301 
4669, 0.8762584328651428 
467, 0.7134773135185242 
4670, 0.07311230152845383 
4671, 0.9805949330329895 
4672, 0.3758687674999237 
4673, 0.5673092603683472 
4674, 0.9398710131645203 
4675, 0.5823345184326172 
4676, 0.8637701869010925 
4677, 0.9760380983352661 
4678, 0.0076171113178133965 
4679, 0.7268295884132385 
468, 0.017879609018564224 
4680, 0.13669010996818542 
4681, 0.5645470023155212 
4682, 0.0260215662419796 
4683, 0.004338592290878296 
4684, 0.46073830127716064 
4685, 0.9875038266181946 
4686, 0.022360604256391525 
4687, 0.38864025473594666 
4688, 0.7928374409675598 
4689, 0.9828470945358276 
469, 0.9000452160835266 
4690, 0.08287300169467926 
4691, 0.9171175360679626 
4692, 0.005486232228577137 
4693, 0.9300017356872559 
4694, 0.005103191826492548 
4695, 0.0991072729229927 
4696, 0.07404156774282455 
4697, 0.284762978553772 
4698, 0.8220168352127075 
4699, 0.5456163287162781 
47, 0.1289306879043579 
470, 0.9020971059799194 
4700, 0.9711142182350159 
4701, 0.02806229516863823 
4702, 0.8257206678390503 
4703, 0.014260079711675644 
4704, 0.020545082166790962 
4705, 0.06949664652347565 
4706, 0.12583422660827637 
4707, 0.7624950408935547 
4708, 0.6567609310150146 
4709, 0.9647361040115356 
471, 0.029130030423402786 
4710, 0.7815356850624084 
4711, 0.9827317595481873 
4712, 0.060280825942754745 
4713, 0.7556512355804443 
4714, 0.9414411783218384 
4715, 0.9287897348403931 
4716, 0.49602603912353516 
4717, 0.8397005200386047 
4718, 0.9573472738265991 
4719, 0.09208367764949799 
472, 0.838012158870697 
4720, 0.9916440844535828 
4721, 0.4952651560306549 
4722, 0.3983592391014099 
4723, 0.9693198204040527 
4724, 0.7030081152915955 
4725, 0.10586678981781006 
4726, 0.975361704826355 
4727, 0.6331357955932617 
4728, 0.8025683164596558 
4729, 0.6745142936706543 
473, 0.9782021641731262 
4730, 0.8072735071182251 
4731, 0.9424808025360107 
4732, 0.3423464894294739 
4733, 0.944969654083252 
4734, 0.1628083437681198 
4735, 0.13138721883296967 
4736, 0.6064911484718323 
4737, 0.9560359120368958 
4738, 0.588187038898468 
4739, 0.43011248111724854 
474, 0.579863965511322 
4740, 0.12543003261089325 
4741, 0.4624927043914795 
4742, 0.07151476293802261 
4743, 0.46989989280700684 
4744, 0.9174057841300964 
4745, 0.6743441820144653 
4746, 0.6988269686698914 
4747, 0.2151683121919632 
4748, 0.9248898029327393 
4749, 0.32892149686813354 
475, 0.8018226027488708 
4750, 0.941512405872345 
4751, 0.05908064916729927 
4752, 0.4905502498149872 
4753, 0.21571585536003113 
4754, 0.770639181137085 
4755, 0.9711505174636841 
4756, 0.21989406645298004 
4757, 0.9147931933403015 
4758, 0.03618606552481651 
4759, 0.36690428853034973 
476, 0.09183705598115921 
4760, 0.028607264161109924 
4761, 0.036632563918828964 
4762, 0.026897123083472252 
4763, 0.9832268357276917 
4764, 0.46817097067832947 
4765, 0.9931607246398926 
4766, 0.2869519293308258 
4767, 0.9855138063430786 
4768, 0.4543501138687134 
4769, 0.011631963774561882 
477, 0.6074778437614441 
4770, 0.023705346509814262 
4771, 0.9023782014846802 
4772, 0.973522961139679 
4773, 0.6234566569328308 
4774, 0.7918922305107117 
4775, 0.5595865249633789 
4776, 0.5366923213005066 
4777, 0.36290448904037476 
4778, 0.9239121079444885 
4779, 0.10370751470327377 
478, 0.23942822217941284 
4780, 0.9033057689666748 
4781, 0.515461802482605 
4782, 0.9814707636833191 
4783, 0.9627270698547363 
4784, 0.7195442318916321 
4785, 0.8904169201850891 
4786, 0.7095922827720642 
4787, 0.8677697777748108 
4788, 0.9567450881004333 
4789, 0.09796435385942459 
479, 0.49407145380973816 
4790, 0.9952840209007263 
4791, 0.9038708209991455 
4792, 0.9674938321113586 
4793, 0.04282999038696289 
4794, 0.553240180015564 
4795, 0.8983355760574341 
4796, 0.2535417079925537 
4797, 0.9378693103790283 
4798, 0.09979868680238724 
4799, 0.9910741448402405 
48, 0.5060973763465881 
480, 0.9333643913269043 
4800, 0.9748052954673767 
4801, 0.878665566444397 
4802, 0.8984619975090027 
4803, 0.935389518737793 
4804, 0.6040621399879456 
4805, 0.8791521787643433 
